预测结果,最终预测概率,GRU模型概率,XGBoost模型概率,置信度评估
1,0.9702604207764491,1.0,0.9988669,高置信度
0,0.3208388940832892,0.9015452,0.009388101,中置信度
1,0.970134891672753,0.99999994,0.9977931,高置信度
0,0.05578801708536884,2.4180727e-07,0.026869798,低置信度
0,0.05260415651034707,0.00013069723,0.011424714,低置信度
1,0.9703323257487795,0.99999994,0.99948406,高置信度
0,0.050637362098419306,6.1488726e-07,0.0015629356,低置信度
0,0.06842439066846154,2.1740425e-08,0.08070486,低置信度
0,0.051409086296338516,0.0015926553,0.0045664455,低置信度
0,0.05050136089955798,2.4430835e-07,0.000862489,低置信度
0,0.05288999038186695,9.536961e-07,0.012916272,低置信度
1,0.959061400476499,0.9999999,0.9169425,高置信度
0,0.07086974700319668,0.00068082876,0.08963914,低置信度
0,0.05143727191382994,6.024631e-08,0.005648627,低置信度
0,0.05242580051569605,1.5117577e-06,0.010614255,低置信度
1,0.9648086117397943,0.99999994,0.95583797,高置信度
0,0.05070558817522046,6.492026e-08,0.0019140835,低置信度
0,0.05671891557384019,5.1515076e-06,0.03120426,低置信度
0,0.05116799913398674,7.756198e-08,0.0042801183,低置信度
0,0.05207298214455911,2.5877964e-07,0.00885263,低置信度
0,0.0526371356154217,2.536118e-07,0.01166528,低置信度
0,0.12098310290039364,0.000103455866,0.23598064,低置信度
0,0.05635225686258619,0.00038432653,0.029280303,低置信度
0,0.050529432070736596,2.8838654e-06,0.0010056985,低置信度
0,0.4135392613575859,0.99999154,0.050409514,中置信度
1,0.9689250117022189,1.0,0.98766136,高置信度
1,0.9698189625846497,0.99999994,0.9951096,高置信度
0,0.05094748536263209,4.9074536e-08,0.0031543558,低置信度
0,0.05083359827239084,2.669277e-07,0.0025709977,低置信度
0,0.05075281630495574,2.6442572e-07,0.0021565547,低置信度
0,0.060831461964280534,4.894815e-06,0.049599785,低置信度
0,0.07288971969673771,9.833947e-07,0.09753005,低置信度
0,0.050627283017495396,5.4667447e-07,0.0015111106,低置信度
0,0.05781740162370232,1.276337e-06,0.036239512,低置信度
0,0.051782219696006736,2.700713e-06,0.0073902984,低置信度
0,0.051263991326760704,9.940023e-06,0.004762933,低置信度
1,0.9702685618976844,1.0,0.9989367,高置信度
1,0.9686016336035597,0.99999994,0.9850181,高置信度
0,0.05145708742836786,8.2513914e-08,0.0057490524,低置信度
1,0.9621298540570725,0.99978435,0.9371311,高置信度
1,0.9155379314940143,0.9998958,0.7263752,高置信度
0,0.05139951165655581,2.143249e-06,0.0054559023,低置信度
0,0.05828489117796625,0.00018443624,0.038246218,低置信度
0,0.05145403685376627,5.5565373e-08,0.0057336083,低置信度
0,0.05096901319316755,4.556556e-08,0.0032644658,低置信度
0,0.05514425032419699,0.00029872358,0.023654237,低置信度
0,0.05567665801316853,3.4526322e-06,0.026344495,低置信度
0,0.44206911684704653,0.98577994,0.08762857,中置信度
0,0.05186479304470436,6.523599e-05,0.0077690813,低置信度
1,0.8302070819728877,0.9767785,0.54308736,高置信度
0,0.05044297581081567,1.9072058e-06,0.0005601656,低置信度
0,0.051726328496308135,2.619387e-06,0.0071086413,低置信度
0,0.051181056265403896,1.5252634e-07,0.00434659,低置信度
0,0.05385419995421013,1.0470595e-06,0.017636927,低置信度
0,0.05070363220641703,1.0140207e-06,0.0019034722,低置信度
0,0.05091519871734125,8.191657e-06,0.0029843352,低置信度
0,0.05695151657005212,6.766164e-07,0.03228021,低置信度
1,0.969744620746133,0.9999999,0.99448216,高置信度
0,0.15480935657176756,0.00058287446,0.30638796,低置信度
0,0.12096839027579184,0.38624898,0.008211895,低置信度
0,0.05040142216948166,2.2646393e-06,0.00034528298,低置信度
0,0.05386670376771583,7.4557335e-08,0.017698193,低置信度
0,0.05052066027629328,1.3922418e-08,0.0009621621,低置信度
0,0.05660810410761137,1.7122588e-07,0.030694416,低置信度
0,0.05257004290143599,4.636935e-07,0.011332154,低置信度
0,0.05107425164792145,1.4034525e-06,0.0038012934,低置信度
1,0.9700671890342193,0.9999999,0.99721575,高置信度
0,0.06679488904105527,8.2831855e-07,0.07431018,低置信度
0,0.24205377371303813,0.6350888,0.069687195,低置信度
0,0.05097098374972793,3.077239e-08,0.0032745511,低置信度
0,0.05909898176127463,4.4872093e-07,0.04199964,低置信度
0,0.050636865320241295,5.2878127e-06,0.0015576236,低置信度
0,0.06267111551983329,1.3331639e-05,0.057449345,低置信度
0,0.050390947306250114,4.041723e-07,0.0002922392,低置信度
0,0.051362252116812494,1.1532152e-06,0.005267399,低置信度
1,0.9703165720726368,1.0,0.9993487,高置信度
1,0.9693231231466005,1.0,0.9909524,高置信度
1,0.9688630653270291,0.99994475,0.98718554,高置信度
0,0.0764017718819447,0.0003691692,0.10989174,低置信度
0,0.06614614299634286,1.6133024e-05,0.071715094,低置信度
0,0.05175358471291227,0.0003203545,0.0070586666,低置信度
0,0.07143734015844326,0.00067488546,0.09176695,低置信度
0,0.05398304575142702,8.457071e-05,0.01821244,低置信度
0,0.05653257694189957,0.0016937556,0.029345557,低置信度
0,0.05109109658671529,2.2118873e-07,0.0038879486,低置信度
0,0.06607904372858275,5.3779084e-05,0.071424074,低置信度
1,0.7240066147716588,0.99999017,0.3753778,高置信度
0,0.05236707597012537,2.4370658e-07,0.010322447,低置信度
0,0.052596447604794004,0.0009319818,0.0109138815,低置信度
0,0.05063073756653519,5.807871e-07,0.0015288681,低置信度
0,0.48439170331966264,0.0060802796,0.7075478,中置信度
0,0.07217443302557061,5.3444113e-05,0.09486901,低置信度
1,0.9697743365429324,0.9999518,0.99476117,高置信度
1,0.9697991126970619,1.0,0.9949419,高置信度
0,0.05158687964988554,2.5316692e-07,0.0064059244,低置信度
0,0.05536273853518687,0.028656345,0.007965261,低置信度
0,0.05547019605865006,5.9504787e-06,0.025369998,低置信度
1,0.9570313205509843,0.99995136,0.9044755,高置信度
0,0.06553330276452331,4.2477644e-05,0.069234885,低置信度
1,0.9669747078457427,0.9995942,0.97234577,高置信度
0,0.05655429814652854,1.2622453e-07,0.030445114,低置信度
0,0.05056231593451696,9.2198614e-05,0.0011225129,低置信度
0,0.050874257157414275,7.71556e-07,0.002779061,低置信度
0,0.0511232602183332,3.9779845e-08,0.0040521086,低置信度
0,0.051113736658553316,0.000104573286,0.003941893,低置信度
1,0.970289969769252,0.99999684,0.9991222,高置信度
0,0.13173431055387422,0.002371024,0.2587461,低置信度
0,0.057666924952676196,6.4510215e-07,0.035555776,低置信度
1,0.9692939164196132,0.9977419,0.9920413,高置信度
0,0.05088773989816895,1.0062095e-05,0.0028426407,低置信度
1,0.9700823757605309,0.9999999,0.99734515,高置信度
1,0.969557756313176,0.9999994,0.99291176,高置信度
0,0.052165515842404815,0.0035176473,0.007241507,低置信度
0,0.05346021923915578,0.0057589505,0.012321933,低置信度
0,0.0505227836208103,0.0006343876,0.0005989807,低置信度
0,0.05048961509008424,4.496587e-08,0.0008020095,低置信度
1,0.9577730259242762,0.9345051,0.94757193,高置信度
0,0.4508536301536417,0.999172,0.088523015,中置信度
0,0.05159840938815215,0.0020226673,0.005271463,低置信度
0,0.051802204172914625,2.1550553e-08,0.0074925353,低置信度
0,0.05340093934279005,6.68269e-06,0.015424487,低置信度
0,0.05374576679547902,1.407143e-07,0.017110577,低置信度
0,0.491619290976776,0.999975,0.12854028,中置信度
0,0.05136009110291432,0.00409636,0.0028412247,低置信度
0,0.050711012154963694,2.8162927e-07,0.001941827,低置信度
0,0.052354796813877426,3.276117e-07,0.0102611855,低置信度
0,0.050726912038721476,8.966389e-08,0.0020236261,低置信度
1,0.9656877391391534,0.998261,0.96334654,高置信度
0,0.051149528675563403,3.7724703e-06,0.004183819,低置信度
0,0.05078249705394687,1.636684e-07,0.002308961,低置信度
0,0.05240974364465422,0.010370908,0.004418802,低置信度
1,0.970281618615306,0.999784,0.9991761,高置信度
1,0.9701781542996978,0.9999989,0.9981633,高置信度
0,0.05080523139423149,1.8319764e-07,0.0024255845,低置信度
1,0.93501362479153,0.9999998,0.79635805,高置信度
0,0.05046919597750651,2.3719545e-07,0.00069652137,低置信度
0,0.3941901072467926,0.9999998,0.030522427,中置信度
0,0.08858561591425808,6.63362e-06,0.14998962,低置信度
0,0.05105560330470799,1.3560926e-07,0.0037068494,低置信度
0,0.05044923552709622,9.799336e-07,0.00059303653,低置信度
0,0.05141496110148469,8.9452385e-07,0.0055350047,低置信度
1,0.9702805951900527,0.99999994,0.99903995,高置信度
0,0.06089187126147588,1.0353426e-06,0.049863487,低置信度
0,0.05074555859282109,2.3502503e-07,0.0021193065,低置信度
1,0.9681550840341907,0.99997497,0.98142564,高置信度
0,0.05064413789258956,5.84713e-08,0.0015981254,低置信度
0,0.053134227559827225,2.8206955e-07,0.014120071,低置信度
0,0.05068797053316061,1.1427326e-06,0.0018228994,低置信度
0,0.05058961057724206,6.1001698e-05,0.0012815136,低置信度
1,0.9586454348497264,0.9999995,0.9143348,高置信度
0,0.21516382171462534,0.010384361,0.40036327,低置信度
1,0.8286798142103765,0.6777311,0.7167842,高置信度
0,0.14297235941331674,0.1322337,0.20562966,低置信度
0,0.05252741554043402,2.3556694e-07,0.0111205075,低置信度
1,0.9702063571212995,0.99998903,0.99841034,高置信度
0,0.05097912913111506,2.9957727e-07,0.0033160406,低置信度
0,0.05530213459035801,1.0945174e-06,0.024578294,低置信度
0,0.051983218220161345,4.7569028e-08,0.008402574,低置信度
0,0.052197000387120523,6.730005e-06,0.00946958,低置信度
0,0.05358726942858728,0.0019119031,0.015211132,低置信度
0,0.05045391442943392,6.664691e-06,0.0006138424,低置信度
0,0.050509788742030756,4.3289918e-07,0.0009058491,低置信度
1,0.9699157511771823,0.99999994,0.9959288,高置信度
1,0.9506613688583957,0.99990237,0.8686594,高置信度
0,0.0646752853293435,9.093342e-05,0.06571934,低置信度
1,0.9667123874062178,0.99999994,0.9700824,高置信度
1,0.9470839543135375,0.99999857,0.8503555,高置信度
1,0.9672001783632022,0.9999707,0.97387594,高置信度
0,0.43020411517486495,0.9993021,0.067719,中置信度
1,0.9702128100534891,1.0,0.9984591,高置信度
0,0.29593350462282036,0.098144166,0.45430917,低置信度
0,0.05615596298541612,1.0267636e-05,0.028586341,低置信度
0,0.051147371242929715,0.00043989846,0.003915612,低置信度
0,0.05078723612404916,0.0002610596,0.0021794112,低置信度
0,0.059884766033994105,2.233475e-06,0.04547241,低置信度
1,0.9703762880003187,0.99999994,0.9998621,高置信度
0,0.059445856083087556,5.227685e-07,0.043538373,低置信度
1,0.9703068055063631,0.9999509,0.9992938,高置信度
0,0.051124429044425476,1.2677689e-08,0.0040580845,低置信度
0,0.39393343391177815,0.99354964,0.034060612,中置信度
1,0.9680461671117686,1.0,0.9805385,高置信度
0,0.07121790264607644,0.00019826942,0.09122862,低置信度
1,0.9702852614646136,1.0,0.99907994,高置信度
1,0.9562828324998097,0.999995,0.8999846,高置信度
0,0.050666866553846834,1.127392e-06,0.0017144023,低置信度
0,0.15640750017002342,0.0001432354,0.30965582,低置信度
1,0.9697193097261807,0.9999998,0.9942689,高置信度
1,0.9453273957334354,1.0,0.84181786,高置信度
1,0.6850154986268729,0.00025004416,0.91860783,中置信度
1,0.9703683874250013,1.0,0.99979407,高置信度
0,0.05121353601384791,0.00015515226,0.0044205664,低置信度
0,0.06134482186988192,3.134369e-05,0.0517981,低置信度
0,0.05085764243153246,1.2853549e-07,0.0026943153,低置信度
1,0.9703174440683213,0.99999976,0.9993563,高置信度
0,0.05905383498319325,4.451718e-06,0.041796383,低置信度
0,0.05814717663344603,4.81562e-08,0.03773366,低置信度
0,0.489652023089646,7.945763e-07,0.71634144,中置信度
0,0.05191458070072131,9.322151e-06,0.00805238,低置信度
1,0.9699102691716354,0.9999999,0.9958824,高置信度
0,0.05296736148624048,1.2519035e-06,0.013297885,低置信度
1,0.5446430062838639,0.9519987,0.2094161,中置信度
0,0.0542127431285711,8.8170776e-07,0.019372117,低置信度
0,0.050482920378796585,6.278105e-08,0.00076745474,低置信度
0,0.05136518323783935,2.7050103e-07,0.0052827992,低置信度
0,0.05121104534914449,5.148974e-08,0.00449936,低置信度
0,0.05662645147711832,3.443835e-07,0.030779282,低置信度
0,0.05047265438375253,2.895324e-07,0.0007143408,低置信度
0,0.052517289339408205,2.947775e-08,0.011070296,低置信度
0,0.051669969129493884,1.6225644e-06,0.006824873,低置信度
0,0.05200738369704949,2.9609956e-07,0.008523693,低置信度
0,0.11491634693442729,2.279569e-06,0.22161354,低置信度
0,0.05520821472233175,1.5645924e-06,0.024132987,低置信度
0,0.050804465985747435,1.2624459e-08,0.002421759,低置信度
0,0.05104913433951429,8.003028e-07,0.0036734284,低置信度
0,0.051615048238284666,5.8350474e-06,0.0065450077,低置信度
0,0.05357243409663841,0.02524026,0.0013805545,低置信度
1,0.9703517747420713,1.0,0.9996512,高置信度
1,0.9703127059828826,1.0,0.9993155,高置信度
0,0.05454647617604004,1.9873016e-06,0.0209768,低置信度
0,0.05255644695443223,6.817186e-05,0.011224693,低置信度
0,0.05400822573124964,5.9160204e-08,0.018384214,低置信度
0,0.05103898877175389,7.902088e-08,0.003622045,低置信度
1,0.9627086170608473,0.9996695,0.94115704,高置信度
0,0.0795682885827013,0.0036781158,0.11883471,低置信度
0,0.05473273632416541,0.0049367817,0.018958375,低置信度
0,0.05349316447511435,9.7832306e-08,0.01587929,低置信度
0,0.05113830820134755,4.6980682e-07,0.004128575,低置信度
0,0.4726059636056656,0.8561573,0.19452026,中置信度
0,0.0512900836847106,0.00078960176,0.004435786,低置信度
0,0.05140741600085023,5.6040915e-07,0.0054969327,低置信度
0,0.051355658322733,1.11010845e-08,0.0052345963,低置信度
0,0.06972413337572131,0.00047375905,0.08542531,低置信度
0,0.06872082309655367,0.021177834,0.06936297,低置信度
0,0.06816006662932823,0.0013407937,0.07888657,低置信度
1,0.9701499482689302,0.9999841,0.997931,高置信度
1,0.970333421760331,0.99999994,0.9994935,高置信度
0,0.05238786599743014,8.537039e-07,0.010425695,低置信度
0,0.050444131860522566,9.086331e-07,0.00056672445,低置信度
1,0.9699632844899013,0.99999857,0.9963329,高置信度
0,0.050676417269339066,1.8670171e-07,0.0017640674,低置信度
0,0.05387427134899334,2.6077192e-05,0.017719584,低置信度
0,0.05470799592029851,2.5684537e-07,0.021751449,低置信度
0,0.05083731402463619,3.5138623e-07,0.0025899962,低置信度
0,0.05328366045153466,0.0010324859,0.014245028,低置信度
0,0.06371933441408782,0.00010655711,0.061774082,低置信度
0,0.06259415213720478,0.059504014,0.022039654,低置信度
0,0.058919786101902474,6.6268506e-09,0.04120165,低置信度
1,0.9684986415724025,1.0,0.9841817,高置信度
0,0.05088950194252007,2.2914614e-05,0.0028440848,低置信度
1,0.6127913061936381,0.9711425,0.26738775,中置信度
0,0.13555508960115006,0.0010272489,0.26770157,低置信度
0,0.05368490897319575,8.267381e-08,0.01681446,低置信度
0,0.05439680910746842,0.0020100626,0.019073725,低置信度
0,0.12979456859155034,0.00016638667,0.25582504,低置信度
1,0.9702739973784585,1.0,0.9989833,高置信度
0,0.05180053441367594,3.0448712e-07,0.0074839597,低置信度
1,0.9502290188631326,0.9961898,0.8685783,高置信度
1,0.9674502401338716,0.9999988,0.9758163,高置信度
0,0.27031158306857495,0.773605,0.024705213,低置信度
0,0.40332172083829365,0.9994214,0.040285103,中置信度
1,0.969074252226293,0.9999379,0.9889269,高置信度
0,0.05240401524875531,5.2324534e-08,0.010506622,低置信度
0,0.058552720212585466,3.7387967e-05,0.03953733,低置信度
1,0.6674319817100317,0.99996865,0.30914164,中置信度
0,0.051656506709314626,8.087317e-07,0.006757386,低置信度
0,0.05276779958204147,1.2617302e-07,0.012312732,低置信度
0,0.051355325980458104,1.5588837e-07,0.0052328235,低置信度
0,0.06352762647026639,1.5650759e-06,0.061040044,低置信度
0,0.050784245269432995,1.6231417e-06,0.002317071,低置信度
0,0.05363815367946578,2.5680954e-08,0.016586753,低置信度
0,0.06576131517866646,0.0014753509,0.069309324,低置信度
0,0.07480565694580367,0.08229103,0.055927902,低置信度
0,0.052412844232961095,1.4215918e-07,0.010550544,低置信度
0,0.05067276520870472,4.996934e-07,0.0017451048,低置信度
0,0.06024237540065895,0.0019651793,0.045881554,低置信度
0,0.05052279878522666,1.4815674e-05,0.0009644598,低置信度
0,0.05237132172844479,1.5308855e-07,0.010343662,低置信度
0,0.05287927413690381,1.6365867e-06,0.012862948,低置信度
1,0.9699336847982734,0.99999946,0.9960812,高置信度
0,0.05984183361965955,0.006316073,0.041560046,低置信度
0,0.05100299988895568,1.1715634e-06,0.0034375433,低置信度
0,0.05856701065675041,5.761718e-07,0.039623156,低置信度
0,0.05067426138650097,5.791561e-06,0.001749677,低置信度
1,0.9667070111478611,0.9977982,0.9713396,高置信度
0,0.05656727271893851,3.7342892e-05,0.030483307,低置信度
1,0.9655986488114836,0.9999971,0.9616584,高置信度
0,0.05091346754881571,4.2582874e-06,0.0029777933,低置信度
0,0.07745257125077092,0.17413826,0.011069477,低置信度
0,0.05303586564805297,7.298409e-05,0.013593175,低置信度
0,0.050771538659751404,1.810198e-06,0.002251752,低置信度
0,0.05082785899174408,7.9859046e-07,0.0025412599,低置信度
0,0.35326996788899906,0.1983235,0.460044,中置信度
0,0.0503937834169691,2.834213e-07,0.00030697035,低置信度
0,0.05074954010836713,8.6791727e-07,0.0021393774,低置信度
0,0.05037088430220069,2.4162732e-06,0.00018732387,低置信度
0,0.05041892574334199,7.970185e-07,0.00043659483,低置信度
0,0.09444593949747014,0.24164228,0.024922343,低置信度
0,0.05086397441375914,5.684304e-07,0.0027265006,低置信度
0,0.051987119585880176,3.4477125e-07,0.00842198,低置信度
0,0.05158396729717077,1.0589177e-05,0.0063851043,低置信度
0,0.06232078664627384,0.00050366315,0.055681158,低置信度
1,0.967019451171954,0.99997616,0.9724673,高置信度
0,0.055047230118483136,2.3161018e-08,0.023369428,低置信度
0,0.18542672615431383,0.010242273,0.35445678,低置信度
0,0.05178795541630874,1.8714488e-07,0.007420674,低置信度
0,0.050653130968583336,1.2225859e-05,0.0016372124,低置信度
0,0.06214491314492414,0.0005967908,0.05488081,低置信度
0,0.05930012277069716,0.03469431,0.022431782,低置信度
0,0.10075868039937234,0.30120388,0.007529429,低置信度
1,0.9700993471232208,0.99961567,0.9977164,高置信度
0,0.06564987495556426,0.097814046,0.012043251,低置信度
0,0.15751064765878683,0.37616807,0.08995224,低置信度
0,0.05287126222347499,5.5207033e-07,0.012824015,低置信度
0,0.05291585227636618,2.3564773e-05,0.013030611,低置信度
0,0.05202877336946137,0.0001647722,0.0085339835,低置信度
0,0.050678876650182295,6.10598e-08,0.0017767864,低置信度
0,0.050405497483303585,1.3954142e-06,0.00036685666,低置信度
1,0.9700081365256104,0.99998385,0.99672264,高置信度
0,0.07782081878514277,0.18850704,0.0038673072,低置信度
0,0.05047230545961375,2.7053247e-06,0.00071111514,低置信度
0,0.05157667295756885,2.1364494e-06,0.006353207,低置信度
0,0.05062116541302135,3.3610502e-07,0.0014797498,低置信度
0,0.052085969162941864,6.910435e-07,0.008917446,低置信度
0,0.06148362077435101,5.470048e-05,0.052379936,低置信度
0,0.05546517073462466,5.1244365e-07,0.02534948,低置信度
1,0.6993347571976873,0.008770942,0.93020815,中置信度
0,0.05432756629581285,3.2940403e-07,0.019925818,低置信度
0,0.05140560691517986,1.127859e-08,0.00548808,低置信度
1,0.9698223732568207,1.0,0.9951384,高置信度
1,0.8940728149161196,0.99997866,0.6644449,高置信度
0,0.05145584737080907,5.8577393e-07,0.005742471,低置信度
0,0.05081799137348806,8.984952e-07,0.002490604,低置信度
0,0.06134041526804507,2.868752e-05,0.051780738,低置信度
0,0.4191668370676265,0.98749185,0.06350977,中置信度
0,0.05121561705061796,3.5121546e-05,0.0045019495,低置信度
0,0.05204562406336981,4.5225454e-07,0.008715388,低置信度
0,0.45453204004194686,0.9747316,0.106609404,中置信度
0,0.05071492664964595,1.9209438e-08,0.0019620948,低置信度
0,0.05117069119145208,1.7175527e-07,0.004293778,低置信度
0,0.05065991510937744,4.7675394e-07,0.0016790358,低置信度
0,0.05354565840410068,4.6747948e-05,0.01610811,低置信度
1,0.9701637571100837,0.9999999,0.99803966,高置信度
0,0.05266228499858392,0.00015910462,0.011696316,低置信度
1,0.9703669602421975,0.99999636,0.99978393,高置信度
0,0.05176531300910059,9.196282e-08,0.0073066535,低置信度
0,0.05231820982104319,5.5815206e-05,0.010045993,低置信度
0,0.07896247928804724,0.00032333788,0.118760005,低置信度
1,0.7262553107868037,0.003203089,0.9660371,高置信度
0,0.07449093520686809,0.010986648,0.096853636,低置信度
0,0.05100703177023818,1.0085295e-06,0.0034582433,低置信度
0,0.050580926491237556,4.021878e-06,0.001270392,低置信度
0,0.05189351868523194,7.1954404e-05,0.007909574,低置信度
0,0.4502486664026816,0.99912924,0.08794375,中置信度
0,0.05044959890976719,6.575935e-07,0.00059510296,低置信度
0,0.05060138482017463,1.9775072e-07,0.0013780036,低置信度
0,0.05052947980640179,3.5504816e-06,0.0010055514,低置信度
0,0.050560869775223,2.906728e-07,0.0011692652,低置信度
0,0.05578937601243739,3.1082976e-07,0.026876139,低置信度
0,0.051391730350631874,2.9391517e-08,0.0054176706,低置信度
0,0.08371433685971864,1.8166822e-05,0.13467416,低置信度
0,0.050641548545941266,2.1740696e-07,0.00158471,低置信度
0,0.05698875131610618,1.015509e-06,0.032451443,低置信度
0,0.05067395939864724,1.2133866e-06,0.0017508243,低置信度
0,0.06559028470496399,6.91217e-05,0.06944924,低置信度
0,0.06129752332375068,0.0022150844,0.050306957,低置信度
0,0.07942587512952529,0.14401075,0.03559026,低置信度
1,0.9702992118675065,0.99999994,0.9991997,高置信度
0,0.05691508969750297,0.020365367,0.020102045,低置信度
0,0.05383212624933199,2.7210206e-06,0.017528763,低置信度
0,0.050523512031322215,2.2742315e-06,0.000975534,低置信度
0,0.0527775613939503,1.9125342e-05,0.012349831,低置信度
0,0.05067188499224527,1.3414565e-06,0.0017400823,低置信度
0,0.05290449049825275,6.007069e-07,0.012988071,低置信度
1,0.9702316922071802,0.9999998,0.99862087,高置信度
0,0.05043094749597477,7.50981e-07,0.0004987248,低置信度
0,0.41388421385366053,0.99995214,0.05078453,中置信度
0,0.05789179712203153,4.881269e-07,0.036577582,低置信度
0,0.05090452108689301,1.7516718e-06,0.0029334715,低置信度
0,0.055445413307300656,3.0326476e-07,0.025256302,低置信度
0,0.055842206609124,8.965284e-05,0.027071413,低置信度
1,0.966966060852404,0.9999886,0.9720462,高置信度
1,0.5125435736950822,0.9999547,0.14925843,中置信度
0,0.050373120159153545,1.2485712e-06,0.00019957418,低置信度
1,0.9518039862080723,0.99999964,0.8746949,高置信度
0,0.14978452854544086,5.710135e-06,0.2971003,低置信度
0,0.05625730433510426,1.1736922e-07,0.02906487,低置信度
1,0.9675937011445931,0.99999994,0.9769449,高置信度
0,0.07321373007009217,0.00011746525,0.09864492,低置信度
0,0.05090226239502845,3.355132e-07,0.0029227424,低置信度
1,0.932764945660658,1.0,0.7873481,高置信度
0,0.05072276159601017,4.7268934e-08,0.0020023305,低置信度
0,0.290377270946587,0.78968865,0.039828837,低置信度
0,0.05145749931830193,0.0013285892,0.004967635,低置信度
1,0.9120347247438053,0.9247049,0.75971943,高置信度
0,0.05350103203411843,3.3358867e-07,0.015917584,低置信度
0,0.05325661446675058,0.0011196971,0.014060942,低置信度
1,0.9701772699221473,0.9999934,0.998159,高置信度
0,0.0529242189607603,8.861098e-06,0.013080575,低置信度
0,0.05061867688367348,1.9230777e-07,0.0014670261,低置信度
0,0.05073088044725665,9.291555e-06,0.0020385832,低置信度
0,0.056111465082770644,8.071125e-08,0.028384607,低置信度
0,0.051910597704360475,2.6023358e-07,0.008037707,低置信度
0,0.050670787186993166,2.8919294e-06,0.0017335229,低置信度
1,0.9532699052124708,1.0,0.8827156,高置信度
0,0.05051451246011256,5.61883e-07,0.00093013525,低置信度
0,0.0826836868980549,9.392427e-07,0.13134205,低置信度
0,0.40957223518578956,0.99980915,0.046465244,中置信度
0,0.050625989127269067,5.6323074e-08,0.0015047409,低置信度
1,0.969647688874964,0.9999999,0.99366623,高置信度
0,0.05178594685001545,5.320621e-06,0.007407529,低置信度
0,0.05092581043820443,5.4419388e-08,0.0030434479,低置信度
0,0.05135443194277619,4.598214e-07,0.005228105,低置信度
0,0.05433713805170587,0.00054541277,0.019650428,低置信度
0,0.053819452337996516,1.3490552e-06,0.017468017,低置信度
0,0.050996916447583696,8.2183567e-07,0.0034066588,低置信度
0,0.052237379824867175,5.2607766e-06,0.009672263,低置信度
0,0.05100273804517057,5.8753412e-06,0.003433431,低置信度
0,0.05862574362167618,1.6599955e-05,0.03987707,低置信度
1,0.9703138304614779,1.0,0.99932516,高置信度
1,0.9459817949806603,0.9727858,0.8610175,高置信度
1,0.9619915118874431,0.9999998,0.9360665,高置信度
0,0.052012232058665495,1.9510792e-07,0.008548076,低置信度
0,0.05146694513543629,4.62337e-08,0.0057990258,低置信度
0,0.05758444377594511,8.9106e-05,0.03512791,低置信度
0,0.050425899298037535,6.6262845e-07,0.00047270028,低置信度
0,0.05065968329124757,5.194587e-07,0.0016778184,低置信度
0,0.0973407890837745,3.645749e-05,0.17567237,低置信度
0,0.05040753790869712,6.565124e-05,0.00033950515,低置信度
0,0.05352532580759931,2.9367934e-07,0.01603625,低置信度
0,0.050910154861471366,4.0995417e-07,0.002963105,低置信度
1,0.9675261940706583,1.0,0.9764129,高置信度
0,0.05078373039030542,0.000101411235,0.0022555776,低置信度
1,0.97024070906751,1.0,0.998698,高置信度
0,0.055813404749497295,1.5440404e-06,0.02698822,低置信度
1,0.942501105296813,0.94553596,0.86073077,高置信度
0,0.0509967785650939,4.28333e-07,0.0034061861,低置信度
0,0.05405768594928818,8.437729e-06,0.018618627,低置信度
1,0.7788382450311475,0.99999845,0.44821495,高置信度
0,0.050741935513188056,6.416722e-07,0.0021004616,低置信度
0,0.05195348285951271,5.3622824e-07,0.008252996,低置信度
0,0.05173363549835331,6.5561983e-07,0.007146645,低置信度
0,0.05510689273475984,0.030543791,0.0056393943,低置信度
0,0.05068497734779328,4.4930553e-06,0.0018055367,低置信度
1,0.9697279041383975,0.99999404,0.9943447,高置信度
0,0.0532173107245551,5.543764e-07,0.014528087,低置信度
0,0.054048034294247475,0.003035859,0.016786473,低置信度
0,0.05098143457274893,8.473757e-08,0.003327954,低置信度
0,0.052623685358846484,4.1855277e-08,0.011598679,低置信度
0,0.051122313480983714,9.457805e-06,0.0040417267,低置信度
0,0.05212994205682058,5.8067526e-06,0.009134641,低置信度
0,0.05044132337484661,1.2824073e-05,0.00054519373,低置信度
0,0.056349542921127906,2.0284071e-05,0.029482378,低置信度
0,0.3587588328092841,0.94893044,0.023285367,中置信度
0,0.05247458372681192,0.00015862579,0.01076439,低置信度
0,0.05065701014357822,2.0558782e-07,0.0016642546,低置信度
0,0.051000739779159726,5.4322904e-06,0.00342348,低置信度
0,0.06777473568359521,1.3588591e-05,0.078164704,低置信度
0,0.07894468373071181,0.00013368488,0.118811324,低置信度
1,0.9702049572029444,0.9999854,0.9984005,高置信度
0,0.0505883267148023,1.6355513e-07,0.0013107818,低置信度
0,0.05048647007462397,3.3872303e-07,0.0007856087,低置信度
0,0.051790837618181686,6.5135714e-06,0.0074314605,低置信度
1,0.9684758996176974,0.9998517,0.98408484,高置信度
1,0.9702996881793734,1.0,0.99920374,高置信度
0,0.05807396460995072,0.014960994,0.028579379,低置信度
0,0.055539695901933764,0.0018041014,0.024637436,低置信度
0,0.050717787385209774,1.2126758e-07,0.0019767324,低置信度
0,0.0506333419488485,1.0739855e-06,0.001541979,低置信度
0,0.055006333639048784,0.00013509295,0.023095228,低置信度
